,M-2H-A-1,M-2H-A-2,M-2H-A-3,M-2H-B-1,M-2H-B-2,M-2H-B-3,M-2H-LPS-1,M-2H-LPS-2,M-2H-LPS-3,M-2H-CON-1,M-2H-CON-2,M-2H-CON-3,M-10H-A-1,M-10H-A-2,M-10H-A-3,M-10H-B-1,M-10H-B-2,M-10H-B-3,M-10H-LPS-1,M-10H-LPS-2,M-10H-LPS-3,M-10H-CON-1,M-10H-CON-2,M-10H-CON-3
Q99KI3,1.065733547,1.037375431,1.053405997,1.135345935,1.062061279,1.107905905,1.039793451,0.991977154,1.042165764,1.081681089,0.905698056,1.059359508,0.878259184,0.905542833,0.865932146,0.969996542,0.907309648,0.979758148,0.956544265,1.011534763,0.930135145,0.998276508,1.034906293,1.020232915
Q9CXL3,1.03935919,0.97266106,,1.012215793,0.939144768,,0.979399913,0.957948657,,1.062314958,0.840884544,,0.999377776,1.107662957,,0.989681471,1.145109923,,1.072601496,1.142324716,,0.896313864,1.181077646,
Q91XB0,0.903800618,0.809241918,0.743149507,1.089062003,0.834365886,0.768746277,0.933574176,0.925367022,0.898278473,1.053113726,0.818211856,0.765495623,0.885960533,1.239910703,1.368478629,0.996089456,1.266173419,1.441524128,1.117008233,1.397712034,1.441374359,0.912803369,1.167847527,0.883775589
A2VCP7,1.139378147,0.896331226,0.842446015,1.273058896,1.035982895,0.954918434,1.110375118,1.02791957,1.086619737,0.973673501,0.957157139,0.816555134,0.898597721,1.440968109,1.054383137,0.996916012,0.986657801,1.633574551,0.927048351,0.958918248,0.975642594,0.9187713,0.834985914,0.846188927
Q5M9P2,0.996595281,1.043410015,1.133463636,1.055877551,1.230232038,0.990881699,1.057868209,1.099832604,0.974459232,1.021815906,1.019367995,1.116915391,0.985426428,0.813043327,0.969020941,0.961500392,0.777104396,0.794140429,0.955085959,0.928417685,1.044713841,0.899683578,0.753674094,0.989483115
Q62087,0.963320668,1.012241798,1.058532795,0.963029817,1.10650194,1.073371332,1.086934431,1.086406181,1.05175145,1.055271763,0.957294957,1.088188327,0.87065216,1.031664066,0.860816211,0.938948358,1.009390794,1.019298,1.084756443,0.978986503,0.909613152,1.046417241,0.894375372,0.996047072
Q3TIC8,1.187540203,1.0070996,0.947758397,1.134843279,1.126893683,1.075028504,1.033106416,0.959984593,0.95595541,1.089775228,0.87527935,0.910232312,0.885818243,1.252705649,1.005881608,0.943806886,0.975336879,1.294269542,0.890667751,0.961769911,0.992674646,1.027601014,0.867249826,0.938435805
Q3UK61,1.111618476,0.978055429,0.985253097,1.113850694,0.984756707,0.978883183,1.1446266,0.986645254,0.913359034,1.138420851,1.061683797,1.029614189,0.914265706,1.082041291,0.971111774,0.891146416,0.933654402,0.997685476,0.947195289,0.911766619,0.926917877,0.880352885,0.953132957,1.132020674
Q9D8T2,0.906478042,0.93754939,0.881435083,0.903097245,0.937720818,0.859931251,0.915420578,0.959467515,0.912218313,0.949990493,0.971896542,0.911456698,1.023482921,0.985659989,1.044271017,1.073501054,1.062341198,1.022880373,1.08195657,1.124353844,1.218180416,1.021247635,1.061744678,1.030252371
Q3U4P0,0.94564458,0.948988152,0.907515581,0.892046296,0.938079289,0.97446202,0.960917716,0.955037934,0.923647976,0.945079504,0.956449155,0.951269734,1.099778025,1.105775886,1.112490485,1.041354966,1.097636161,1.070735812,1.098999751,1.209114815,1.143516546,0.950386555,1.075420047,0.966326699
B1AUN3,0.877692942,0.972319763,1.004576804,0.933695084,1.017778786,0.958014676,0.948500165,0.990129617,0.948794551,0.921030847,0.986225693,0.972120379,1.097056089,1.091903015,1.064925494,1.063482435,1.007330868,1.038372487,1.073628757,1.053082174,1.119361782,1.102444511,1.033602039,1.128904827
F7A6H4,0.907739291,0.864573595,0.816546573,0.921961674,0.828853359,0.834108445,0.915340173,0.868669299,0.848189484,0.910651001,0.823463146,0.850788117,1.035504461,1.077602481,1.272096555,1.062485654,1.23885872,1.17903819,1.134311835,1.340172105,1.317553273,0.976234491,1.180560534,1.004684347
Q8BZA9,0.983099291,0.936721274,1.015115144,0.984481957,1.015697309,1.035091793,1.0106429,1.007107886,1.066864584,0.935204834,0.940071124,0.903891261,1.017881701,1.076833488,1.015601188,1.031648296,0.958489175,1.119680298,1.063306379,1.113615359,1.016035928,1.031461055,0.989019269,0.955050677
Q3U6F1,0.942252527,0.877112437,0.864572875,1.06926344,0.955415429,0.940827537,1.034083882,0.949370037,0.93475909,1.022237367,0.954042874,0.955365636,0.976306076,1.236381481,1.110096079,1.005424666,1.097017384,1.085963939,0.99025082,1.035664303,1.078003347,0.999691442,1.052925009,1.058844287
B1AU25,1.045443358,1.029953972,0.977104486,1.111940894,1.120559953,1.049063411,1.01379304,1.043248934,0.996873105,1.053520314,1.065209904,0.98203173,0.975704466,0.950875991,0.914665085,0.901726291,0.873057877,0.950876744,0.997724018,0.875931808,0.934872281,0.93862846,0.860387875,1.073656975
Q9CRB2,0.99925192,1.108967254,1.154694042,1.044164382,0.977344256,0.964141086,1.088686993,1.040510991,0.920900427,1.033138954,1.026163591,1.093836669,1.02535815,0.97901703,1.042753586,1.003224551,0.989444521,0.75388513,0.963311476,1.02364516,1.231848196,0.942231149,0.861615596,0.954486523
Q9D6K2,,1.016432123,,,0.926643693,,,0.986657181,,,0.935189176,,,1.021212288,,,1.090494188,,,1.113035684,,,1.071726605,
Q91V69,1.054173669,1.073170964,0.98655892,1.001871938,1.062517663,1.053125042,1.051258461,1.156163456,1.336666193,0.924705088,1.114333431,1.037730164,0.899195413,0.942473608,0.912857558,0.920344361,0.826028181,1.118641862,1.249248871,0.942500049,1.053453222,0.985529924,0.745734737,0.823469525
Q9DCA5,0.980347213,0.991433933,1.02321171,0.858359931,0.954017796,0.981759205,0.936196979,1.017642684,1.067394662,0.944069046,0.968997215,0.991679175,1.149243809,0.829865128,1.004405577,1.086540858,1.088292524,1.081148116,0.922676716,1.095506491,1.048032415,1.156850608,1.06431867,0.88816679
Q07076,0.968051352,0.955220602,0.901365203,0.97537389,0.949396323,1.005993023,1.032538753,0.972009192,0.967367702,0.961753759,0.955006083,0.901844774,1.029406059,1.086786217,1.081942282,0.977945868,1.033391093,1.385463742,1.030488449,1.158098808,1.121286863,0.968677123,0.95506589,0.936365954
Q9JMH6,0.980857992,1.029012702,1.011361197,0.898403225,1.039525558,0.982484,0.936730236,1.117086545,1.056211271,0.887253462,0.992089373,0.993374473,1.048173342,1.045632412,0.981546806,0.998222592,1.001879449,1.069834053,1.132754121,1.072571167,1.10750078,0.997547841,0.967388191,0.952659712
Q3TUQ7,0.917904027,1.046028643,1.189058053,2.249843877,1.204744578,1.22479895,0.716655684,1.028940708,1.034971657,0.907924565,1.062050065,1.148371909,0.741857693,1.044612994,0.814745444,0.859485675,0.76803243,0.836677661,0.827136553,0.854210507,0.911862102,1.079491509,0.799738213,0.874392399
Q9JIG7,0.984666214,1.006415371,0.964476417,1.024511479,0.981036743,0.969063375,1.024769696,0.97197523,1.027332356,1.032230065,0.968231807,0.917122588,0.981510664,1.027138208,1.00819896,0.992028512,1.01439988,1.256884243,1.017255384,0.991376688,1.011166368,1.000894818,1.01769952,0.952230641
Q3TWT5,1.102467419,1.105090691,1.075144714,1.058623997,1.048589056,1.040180811,0.914087166,1.018577159,0.997872042,1.104937535,1.086947423,1.121291784,0.898528165,0.742871814,0.839260645,0.942934135,0.902134694,0.89922372,1.071770102,0.766256965,0.75520052,1.006566445,0.824386146,1.060402427
Q8BHG9,1.035515013,0.971233897,0.955931706,0.994715105,1.049199645,0.973470046,0.9703437,0.98996872,0.94188772,0.999166097,0.97287424,0.976454878,0.937252946,1.00496922,1.145334246,1.012762567,1.08616095,0.919414582,0.976666008,1.041369106,1.180124349,1.141874892,0.979486243,1.09954044
Q99JR8,1.102474115,1.022713085,0.95636514,1.107339901,1.03888772,1.033437646,1.001150452,0.993012116,1.022891498,0.968806477,0.945890947,1.032853494,0.944735261,0.999598358,0.955857136,1.037313288,0.933878987,0.958225072,0.971977859,1.079139823,0.95134905,0.994662567,0.978311711,0.961415854
Q9D1E6,0.970169648,0.979084887,1.023922267,1.051831089,1.03004125,0.985356002,0.924411068,0.974340989,0.980523007,1.007003135,1.028990059,0.992601069,1.035548205,0.964955478,1.059872964,1.042150872,1.026975097,0.964578816,1.023006697,0.944565269,1.09129596,0.990434703,1.00663412,1.073722472
Q9QYS9,1.074039349,1.148673717,1.042526464,1.308048115,1.019103474,1.102687287,1.000029703,1.043749202,1.050277627,0.964594644,0.871098311,0.886535173,1.030540014,0.977341874,0.999182774,1.03987799,0.840783986,0.995638627,0.950847856,1.014361319,1.02698698,0.988176696,0.755916757,0.822701871
Q5RL55,0.920774819,1.015998261,1.024082445,0.933548294,1.065099757,1.048191424,0.98065849,0.998182076,0.993936419,0.973338238,1.033098474,1.0617795,1.050163669,0.962702291,0.994768613,1.042044647,0.987738415,0.927884171,1.000064285,1.052468555,0.965401807,1.058890981,0.930652472,0.987629716
Q6PAC3,0.909157434,1.056715977,0.972916549,0.989725888,1.075442712,0.987474558,1.084177149,1.023541614,1.005647583,0.953651645,1.048458535,0.910502979,1.052432154,0.943244236,1.092553783,1.047616928,0.929014679,1.179308893,0.974834581,1.00251186,1.086911311,1.081340953,0.992165376,0.997813307
Q8BHC4,0.888391796,1.011343933,1.146429895,1.072568639,0.972189774,0.979397087,1.037488244,1.012145572,1.044997042,0.912748585,1.087894571,0.929329858,1.027988158,0.885120945,0.901516173,1.057851314,1.057303135,0.969570954,0.926806761,0.976710325,0.904016304,1.10583567,1.10778627,0.928200907
P17427,0.962930956,1.006091341,0.973555994,1.014654062,1.11155575,1.108051958,0.98364697,0.997602523,1.056632262,1.023802402,1.059475714,1.023520075,0.96997824,0.965588602,0.933016348,0.96199078,0.933668094,0.981965366,0.99539488,0.913242057,0.870606894,1.00952254,0.958171643,0.982588921
Q61686,0.998834603,0.987584148,0.983462727,0.990037512,1.002176404,0.966944126,0.998856835,0.983534237,0.933477185,1.059807054,1.097789549,1.021437581,1.080177224,0.960365085,1.102823717,0.998814228,0.972291142,0.937450158,0.939777827,0.99861423,0.968833106,1.030057424,1.053589992,1.195578482
Q3UK68,0.903957646,0.925819973,1.032356683,0.913519283,0.959611147,0.963822261,0.934237897,0.995437393,0.956364738,0.935366545,0.985468406,1.019882327,1.103426579,1.026462754,1.057185052,1.075606594,1.075308385,0.948715024,0.976538414,1.061574352,1.162591743,1.081885681,1.091574673,0.986813979
Q9JL26,0.953422054,0.907516444,1.006915352,0.945982802,0.92948694,0.984133187,0.99769789,0.955228317,0.969646953,1.024904576,1.01425456,1.020477376,1.023403532,0.944445597,1.122261886,1.017156743,1.143934515,0.906648559,0.941407192,1.116646033,1.016764475,1.063092298,1.134529733,1.049790639
Q3UGP9,0.944846096,0.949223045,0.988121936,0.98952314,1.023897385,1.013433554,1.065383114,1.028292342,1.097818081,1.000970304,0.999462265,0.970706236,1.035388051,1.098565191,0.976064839,1.053679027,1.019203705,0.922926425,0.98093381,1.030189117,0.953899937,0.957897649,0.947206373,0.983444293
Q9D1I5,1.176904832,1.096424863,0.81869944,1.280775429,1.06875755,0.831141272,0.980509346,1.081746168,0.793501478,0.951314729,1.065612329,1.004231904,0.835982379,0.871908089,1.03624354,0.969470544,0.770709922,1.012919973,1.019721477,0.875530136,1.063662703,0.930861523,0.934651271,1.359503355
Q9CXS4,1.037127051,0.982424044,1.090470421,1.069663237,1.056793248,1.114412596,1.026575287,1.011027322,1.057209684,1.007714547,1.04742845,1.02765958,0.967294048,0.859123962,0.950293311,0.980519362,1.050999997,0.995140419,0.963334286,0.962557398,0.896025336,1.031096153,1.033975732,1.027386964
Q9CU62,0.956633289,1.00003613,1.013535868,0.994072149,0.986983262,1.006372078,0.976944754,0.970448505,0.919692212,1.031065651,1.02646755,1.057611842,1.059967686,0.9335486,1.070062843,1.002027263,1.049258124,0.800250351,0.952284702,1.017786099,1.030548592,1.022496442,1.075800388,1.109545186
E9Q4G7,1.081098487,0.985372739,1.074604149,1.002266653,0.979895662,1.028213988,1.048646403,1.045258249,1.118360221,1.057934006,0.985263602,1.095751253,1.001053741,1.073500578,1.082336217,0.997035723,1.054097488,0.898615572,0.954656059,0.88301856,0.88227151,1.021723884,1.054099936,0.87922045
Q8VI94,0.928269063,0.857415227,0.870575158,0.895862099,0.83862876,0.860748034,0.899045809,0.922871126,0.982516582,0.778958637,0.884146652,0.841468303,1.01665211,0.937141403,1.230630604,1.084637715,1.191662443,1.167262909,1.261745174,1.413186711,1.573907221,0.974135513,1.053119675,0.794843257
J3JS94,1.217469165,1.021179642,0.90372497,1.117959921,0.877839999,0.906764404,1.050903639,0.928472597,1.083482528,1.006333997,1.239453285,0.968796733,0.854084755,0.998262429,0.992988536,0.976522194,1.044587313,1.281081097,1.02778769,1.008482305,0.975112972,0.909858377,0.903258586,1.0609018
H3BJX2,,1.094786074,,,0.854944422,,,1.187319936,,,0.889140828,,,1.11199742,,,1.076634591,,,0.935649112,,,1.002316905,
Q8BHZ0,1.192541126,1.105318683,0.970923614,1.048515712,1.042297905,0.999871197,1.04585069,1.039042078,0.948881262,0.978740499,1.075897108,0.917958749,1.017975966,0.982840893,0.914546237,0.861443644,0.84798846,1.311182527,1.02596695,0.797448283,0.993982348,0.900128874,0.88259244,1.062171036
Q9D2P4,0.934751775,,0.749773454,0.898768415,,0.679633461,0.999675725,,0.892791175,0.950939369,,0.725789177,1.033289518,,1.260881629,1.05931626,,1.076598443,0.998688836,,0.962452262,1.195433166,,1.665214947
Q3U3T6,0.991435148,0.94624373,0.985230245,0.876340882,0.929327966,0.96513832,0.981422443,0.968539311,0.951751421,1.022020116,0.991550573,0.974114252,0.965284654,1.038170954,1.068123879,0.950326402,1.025927337,0.959179591,1.002736065,1.065101905,1.01966623,1.034785701,1.083330339,1.097765419
V9GWZ0,0.988936015,,,0.9988237,,,1.014674917,,,0.955256655,,,1.136662402,,,1.126559531,,,0.827401683,,,1.104051014,,
P70677,1.039654837,1.002781316,0.982479084,0.902850466,0.961242573,0.880794641,1.022552149,0.951811269,0.956613934,1.002186371,1.02106332,0.978423919,0.994698474,1.057433505,1.05920386,1.040221032,1.095967619,0.800953905,0.966644348,0.956876516,0.945696625,1.017757896,1.100584501,1.154828064
Q3TF62,1.192596303,0.985544724,1.024506642,1.086628422,0.9856709,1.002375103,1.058017333,1.106535027,1.032291432,0.988468575,0.964456888,1.037489193,0.861339095,1.13165584,0.955149171,0.886227887,0.986734214,0.851727317,1.028333718,0.979027579,0.9011004,0.84121173,0.885316601,0.996558683
Q8R2N2,0.923750368,1.040951309,1.070945967,0.900114826,1.002733211,1.043144912,0.913598374,1.002031297,1.074965882,0.958426213,1.022252085,1.053865247,1.123264187,0.892194286,1.014062404,1.126681465,0.990945256,0.866486629,1.002787141,1.023172221,1.027276373,1.07275424,1.072321694,0.969247135
Q542W1,0.677524424,0.811417722,0.776393617,0.663551167,0.760739662,0.798964161,0.924241873,0.945716802,0.86684938,0.790735308,0.81929733,0.881870446,0.812529109,0.97039689,0.817335616,0.801333099,1.004655277,0.772384624,2.073308421,2.696051986,2.425531481,0.732815461,0.812825441,0.752542178
Q9CU36,1.063921268,1.010414719,1.054742088,1.208284225,1.197934248,1.062376115,1.040826128,1.146673107,1.082914647,1.012101164,1.186938591,1.176315256,0.93759888,0.897644364,1.048511332,0.992630165,0.839246277,0.898407522,0.858720108,0.737695645,0.896896637,1.083789806,0.95826159,0.876746673
P38060,1.037251787,1.010406692,1.042743485,1.073856781,1.030162017,0.999202862,1.056845121,0.98695849,1.061277239,0.950176157,0.924050173,0.994968134,0.821803107,0.90743497,0.910979978,0.891132271,1.028126542,1.103154902,1.032293757,0.981669595,0.918250082,0.947509312,0.875077804,0.870590169
Q9EQ06,0.988762316,1.094381604,1.068422267,1.092417789,1.110300393,1.024756808,1.05058054,1.033487012,1.020692201,0.965631899,1.044300711,1.07438728,0.972157027,0.932249776,0.957576874,1.04920304,0.829500874,1.011105993,0.990223712,0.829201999,0.88642111,0.989165747,0.912593658,0.900033256
Q8BG81,1.049435972,0.978229579,0.986618223,1.192609729,1.013314562,0.928957039,1.066128686,0.98817563,1.002978606,0.954588852,0.964092335,1.003435341,0.981734318,0.950235526,1.007876493,1.006567916,1.021598061,0.997176819,0.971206481,1.06993042,1.161725915,0.87860387,0.985951926,1.01143492
Q3UJQ2,1.08436266,,,1.260861293,,,1.171706062,,,0.827365204,,,1.062581693,,,0.936060517,,,0.893391864,,,0.982230552,,
Q8BX10,1.017269443,0.911870771,0.987968414,0.979112066,0.931149391,0.949800348,1.044262798,1.018651366,1.028073278,1.031336415,0.924755422,1.018115645,0.981211157,1.099268553,1.06831397,1.00848871,1.114343367,0.954417168,1.027356508,1.031431336,0.961168469,0.950974644,1.036558637,1.064542862
P45952,0.99905245,0.954216828,1.036477654,1.03410882,1.064208039,1.100030512,1.089941251,1.081675836,1.030205709,1.072155031,1.02698572,1.075948615,0.918180131,1.035469869,0.920211217,0.989715832,0.942281028,0.954734124,0.962756992,0.848622347,0.865464297,0.952552876,0.935469217,0.965087134
P97384,0.977268729,0.987283003,0.929848664,0.973493504,1.039907337,0.997227709,0.995644638,0.957078722,1.026290298,0.975639118,0.968832501,0.965992227,1.069869854,1.079849134,0.995236205,1.032735248,0.984155484,1.241899053,1.00043576,1.048964475,0.984326344,0.990937057,0.974585436,1.017056554
P42125,1.027694231,1.008391674,1.115286982,0.977181193,1.050844557,1.122673209,1.035469163,1.08312809,1.07279917,1.032902531,1.033255709,1.070934499,1.004280597,1.035520619,0.90094815,0.987369227,0.878474506,0.886191637,0.965239858,0.890528612,0.869456782,1.007202223,0.919915416,0.963709853
Q8BX12,0.965309813,0.941090969,0.907416249,0.937938,1.025305928,0.940682881,1.002373476,0.949427611,0.896282924,1.036674939,0.97748138,0.887276237,0.956787605,1.018725517,0.993910186,0.996118157,1.042706639,1.100835496,1.019666674,1.102034161,1.320760368,1.046331239,0.964951841,1.054386438
Q3TSG4,0.987847666,1.076784602,0.995654948,0.786294041,1.00120912,0.997491067,0.927567132,1.038145046,1.009773866,0.915589215,0.920805664,0.956691615,0.985248396,1.080634005,1.009970302,0.945248887,1.038997677,1.162008646,0.904219215,1.028120229,1.022463102,1.166636646,1.047816694,0.953913765
P47941,0.975582514,0.980878587,0.994037506,0.955404014,0.97317783,1.0045178,1.033500435,1.019850924,0.991591591,0.986266308,1.017141219,1.004340009,0.982662576,0.90315398,0.907360635,0.996641435,1.019638267,1.109018511,1.040246092,1.024687431,0.935484129,0.984006791,1.101387136,0.971689253
A0A097PUD0,1.389165411,1.029295848,,1.123185807,1.074851112,,0.887500306,0.925562986,,0.91944398,1.540078369,,0.900129873,0.711585683,,1.470561029,1.141938177,,0.76427221,0.655930521,,0.714496423,0.672874084,
Q9JK38,0.820684399,1.025351179,1.04700334,0.785797617,0.87158286,0.90136595,0.857223728,1.019367796,0.980591934,0.847599436,0.891118338,1.122246767,1.229581076,0.893568198,1.199708375,1.067642356,1.208929538,0.87001854,1.018406693,1.218947523,0.922500981,1.197235298,1.177103499,0.955496434
Q8K0C9,0.987455656,0.992583785,0.933530856,1.047724966,0.94576673,0.932019656,0.99682688,0.996614454,1.002094362,0.98221517,0.955828448,0.934299049,1.102905572,1.070137616,1.150064026,1.026268391,1.090994851,1.043791133,0.91761059,1.097626077,1.063155898,1.013731039,1.075036414,1.023888491
S4R1E5,0.99929406,0.983781941,1.057125567,0.93914634,1.001257123,1.017204356,0.980733013,1.126046433,1.064451814,0.973075101,0.994044282,1.08378434,1.015685743,1.261912716,0.869141302,1.055178183,0.878044761,0.990172227,1.070137349,0.864716005,0.913388468,0.997713566,0.872206953,0.96578197
Q3U0K0,0.930187311,0.847313405,0.947283987,0.849696995,0.810701665,0.871880078,0.951384334,0.919713347,0.833109333,0.914433441,0.941914153,0.903522799,1.076380746,1.010037246,1.237536179,1.047862019,1.331352981,0.930405517,1.121836063,1.349275959,1.247944145,0.978613785,1.25664296,1.166129892
G3UXW9,0.995391203,1.046463361,0.925661033,1.023814944,1.053570262,1.067948102,0.991174454,1.05534767,1.02588196,1.01848839,0.923403969,0.879622454,1.006459112,1.053892336,1.056568276,1.00158409,0.971122374,1.098045562,0.980374833,0.944481923,0.956243208,0.991625985,0.947909475,0.902088239
Q9JHU9,0.949232705,1.046881956,0.974346947,0.94742836,1.010717886,0.910062393,0.981027873,1.020044977,0.993051244,0.973414388,1.038152684,0.974547134,1.07394585,0.927550043,1.088185415,1.047365701,1.056433571,1.283589831,0.989167305,0.986801716,0.961559496,1.035650958,1.044018889,0.992328476
Q9CZJ1,0.955854288,0.99598681,0.988464938,0.894952497,0.961517155,1.009210308,0.943644213,1.029177075,1.04693425,0.94454096,0.98478153,1.055337293,1.08904195,0.93050199,1.030388035,1.135255003,1.022882339,1.028131899,0.942763655,1.043550129,1.023338026,1.102147774,1.057049362,0.941475498
Q9D6T0,1.161812405,1.167023981,1.138798754,1.132914891,0.855973696,1.043230872,0.966853978,0.979393519,0.995810737,1.01731308,0.944598893,1.102319029,1.047171368,1.041597825,1.067238055,0.970925976,0.979675841,0.744935951,0.893141557,1.012433581,0.98702905,0.997214215,1.115181199,0.974462607
F6QL70,0.99616265,0.997745704,1.008110232,0.932458059,0.873869456,0.822589881,0.892256686,0.885063361,0.869479795,1.081338024,0.907311967,0.901989347,1.06365542,1.161646142,1.148040897,1.011990108,1.0441042,1.131429655,1.024605825,1.119290736,1.031124146,0.956962195,1.175751191,1.166238554
Q9CRD0,1.051158175,1.047591523,1.016144109,1.064067865,1.03779383,0.982029894,1.05108239,1.009085835,0.981752997,1.127233231,1.069089297,0.976521947,0.9380761,0.899075595,1.116456095,0.958601766,0.893950424,1.004105132,1.006760458,0.951410235,1.029523579,0.940482886,1.000633977,1.019399074
A0A0R4J0U8,1.036285283,1.118895864,0.991549003,0.969292747,0.915868839,0.99440201,0.959045508,0.95947816,0.98751317,0.952802828,0.91260471,0.997108436,0.995783627,0.872847239,0.976486105,1.036895973,0.950394047,0.952283109,0.974144104,0.946811841,1.019334853,1.067538923,0.955011716,0.965163007
A0A0A6YWB0,1.16480187,1.117677426,1.180908349,1.101826566,1.023557139,1.077711417,0.957662585,1.045723514,1.000368174,1.14207105,1.081696417,1.126974558,0.867539119,0.982849816,0.892186323,0.975066206,0.801495837,1.04707123,0.950989643,0.899310631,0.961199828,0.968582085,1.018742437,1.018925549
Q3TDH5,,0.858418083,,,0.871831152,,,0.926953042,,,1.006143888,,,1.033476318,,,1.142935476,,,1.19688168,,,1.210389207,
Q3TJH1,1.031016387,0.94517443,0.89882126,1.067840925,1.001120586,0.999451051,1.056676112,1.051475998,1.079786732,1.015771684,0.964989885,0.924171693,0.938087551,1.236324345,0.993904909,0.951801002,0.940809983,1.385784567,1.021111109,0.901729837,0.956029473,0.953106974,0.961094206,1.063067819
Q9WTI7,0.997394879,0.923656039,1.01014143,0.94307741,0.964431251,0.996332224,0.993835176,0.960606129,1.042574575,0.982949586,0.922289489,0.998956194,1.019105815,1.214957894,1.055711513,1.028699523,1.022868253,1.015111034,0.972054142,1.030408557,0.94371889,1.031647746,0.966857639,0.976455018
Q8BP92,0.963935431,1.008590792,0.946812684,1.046326548,1.082288297,0.955265645,1.159503558,1.022766514,0.949902486,0.999300009,1.119900565,0.903873982,0.885776568,0.989185383,1.033414321,0.961981454,0.873147527,1.407909577,1.015383424,0.92454403,0.878493432,0.956310521,0.98512768,1.032517029
Q9D6U8,1.000829221,1.118433099,1.111501899,0.985333373,1.064812696,1.081802295,0.880175478,0.990078705,0.931359007,1.022546454,1.106397972,1.094282108,0.952959497,0.877068102,0.825609387,0.992629141,0.802229099,0.835730901,1.111769376,0.898637062,1.078358895,0.955133924,1.027752271,1.052929324
Q3TN84,1.013774014,0.971457154,0.954712936,0.96267832,0.971061689,0.957372264,0.921668791,0.969236314,1.048888459,1.023107985,1.046532472,1.034902162,1.021791239,0.998041677,1.038371983,0.992272732,0.996667146,1.027657598,1.065892824,1.006666597,1.038551875,1.016312303,1.069257188,1.114831851
Q9Z277,0.991757331,0.997266059,1.041484385,0.982623274,1.026354065,1.039551819,0.967175106,0.991731039,0.985804621,1.041515252,1.033993839,1.055518808,1.065248666,0.897849558,1.015303694,1.071408807,1.025445498,0.88960379,0.90261899,0.96668922,0.967504377,1.064880833,1.063561583,1.031879944
A0A0R4J140,0.95473575,1.035510767,1.020409152,1.052766094,1.022734769,0.994580444,0.973910318,0.998573628,1.033364047,0.963665519,0.989701802,1.004591168,1.05155734,0.948388713,1.046080327,1.021352577,1.049875818,1.0384253,0.975365399,1.02903213,1.047171931,1.054225809,0.956432569,1.00050484
A0A0B4J1E2,1.104532694,0.979349709,1.134624576,1.10826336,0.979816282,1.038178179,1.004037841,0.929871052,1.056885152,0.994856049,0.969738028,0.995465966,0.92251127,1.016674789,1.010291424,0.937310468,1.049853686,0.985592174,1.012177379,1.064311981,0.916920279,0.897462591,1.019491525,0.82834195
P16675,1.138274097,1.050235606,1.105112659,1.090447744,1.063712803,1.08673416,1.004419698,1.028157286,1.067403889,1.104771362,1.171089969,1.097672552,0.842399197,0.980119939,0.865833173,0.930006053,0.885529136,0.901200256,0.980984209,0.873456732,0.899650613,0.967560061,0.940591937,0.962016674
Q9WUM5,1.03765096,1.118403157,1.141371675,1.024952486,1.127377084,1.120761642,1.024388439,1.037985239,0.992036596,1.089045335,1.101445771,1.152003254,0.930019457,0.870465816,0.883806487,0.922848609,0.865706625,0.834223599,0.952883823,0.802194828,0.876051158,0.991860141,0.935979403,1.025748218
Q9CXU0,0.826988953,1.033614137,1.158286045,0.892385126,1.163236993,1.037454431,1.076105899,1.039843803,0.993949264,0.912646153,1.146668686,1.120015113,1.130236558,0.87823694,0.786957584,1.130443706,0.968145257,0.71337616,0.985924251,0.911073072,1.230646443,1.085812164,0.798345353,1.03363419
O55013,0.987951643,0.933633856,0.961081717,1.039623896,0.976445915,0.958141885,1.032989904,1.025259487,0.96984609,1.036456794,0.996367832,0.929190333,1.026671355,1.087237413,1.02810249,0.936425364,1.025769079,1.119124502,0.940411907,1.037910581,0.985189828,1.027324238,0.984585689,1.108588654
Q9CQS5,0.994778914,0.956124353,0.994877177,0.968133419,0.965404641,0.98017377,0.946335267,0.981956679,0.939918189,0.937145531,0.996627249,0.963076892,1.013952768,1.052632158,1.047850075,0.998338228,1.069202783,0.92423291,1.008800149,1.08575333,0.969846975,1.04784475,0.971940598,1.097125014
Q6PHN9,0.869805816,0.978323904,0.984268445,0.833453018,0.962301163,0.959859057,0.938040848,1.01300693,0.959025286,0.919614111,0.975591264,0.996049827,1.1842451,1.07437426,1.103610915,1.099392805,1.029981883,1.014637648,0.980191743,1.089989848,1.048385629,1.152485685,0.994113196,1.075650116
P56382,1.051723172,0.929217701,0.933420103,0.99037934,0.973261025,0.975343776,0.970071304,0.922680744,0.892564971,1.018999027,0.987296153,0.901021546,1.105411496,1.113626527,1.218726855,0.984608725,1.073204874,1.209579239,0.886870953,0.986297916,1.028187353,0.922892002,1.099703948,1.052451461
Q8C1T5,1.024110481,1.022981233,1.041019564,0.986069906,0.9868423,1.004305783,0.983609697,0.964732972,1.002322278,0.997484988,1.027507253,0.96981081,1.034309164,1.048022308,0.968504603,0.967144433,0.926445897,0.909297044,1.028638454,0.958079997,0.986894369,1.050509407,1.13963783,1.064894151
Q3UBR4,0.993766625,0.982635077,0.996705619,0.929779519,0.947170406,0.930987386,0.940604864,0.88746332,0.916661972,1.109546298,0.930252257,0.893128221,0.964093635,0.933672758,1.06371744,1.028215745,1.079086103,0.927810904,0.946719396,1.041473683,0.981939713,1.086094962,1.157206668,1.067624015
